datetime,filename,prediction,confidence,index
2025-06-13 16:37:32.922972,0000017.jpg,Religion,0.12118818,1
2025-06-13 16:37:36.613525,2024-03-04_21.41.12-min.jpg,History-Archaeology,0.10536363,2
2025-06-13 16:37:41.706679,Book_cover_1.jpg,Technology-Engineering,0.15635434,3
2025-06-14 15:50:44.475889,12b62c38-5236-4f7b-83c4-e41cae9b0ad5.jpeg,History-Archaeology,0.13797899,4
2025-06-14 15:50:50.768806,81842b2b-b0fb-4246-93c6-0c0d47f92f82.jpeg,Crime-Thriller,0.18928567,5
2025-06-14 15:50:57.159868,cd264d61-61e3-4506-b253-8f9ddbba77f3.jpeg,Reference,0.10570578,6
2025-06-14 15:51:02.292644,68A7798-modified.png,Transport,0.10718691,7
2025-06-14 15:51:07.823584,Yellow_Pink_and_Blue_Birthday_Invitation_1.jpg,Food-Drink,0.23892732,8
2025-06-14 15:51:13.595852,20250309_075618.jpg,Home-Garden,0.25002524,9
2025-06-14 15:51:19.513522,20250611_165617.jpg,Art-Photography,0.090806626,10
2025-06-14 15:53:41.903840,0000003.jpg,Poetry-Drama,0.16572393,11
2025-06-14 15:54:10.728730,IMG-9ddd63bb05a307373df41a461ef8ae9f-V.jpg,Crime-Thriller,0.27954748,12
2025-06-19 15:58:57.736569,20250118_155100.jpg,Home-Garden,0.20948438,1
2025-06-19 15:59:07.929481,20250119_190726.jpg,Graphic-Novels-Anime-Manga,0.29971963,2
